f	active	stale	plaus	lost	pool_hold	raw_bbox	raw_anchor	body	red_cov	torso	limb	head	fragment_switch	sticky_id	stable_bbox	in_deadband	motion_in	motion_out	overlay	pull	Δoverlay	Δpull	pull_overlay_div	fov_err	inside_body	upward_drift	reject
104	0	0	0	11	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
105	0	0	0	12	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
106	0	0	0	13	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
107	0	0	0	14	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
108	0	0	0	15	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
109	0	0	0	16	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
110	0	0	0	17	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
111	0	0	0	0	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
112	0	0	0	1	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
113	0	0	0	1	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
114	0	0	0	1	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
115	0	0	0	2	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
116	0	0	0	3	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
117	0	0	0	4	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
118	0	0	0	5	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
119	0	0	0	6	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
120	0	0	0	7	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
121	0	0	0	8	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
122	0	0	0	9	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
123	0	0	0	9	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
124	0	0	0	10	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
125	0	0	0	11	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
126	0	0	0	12	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
127	0	0	0	13	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
128	0	0	0	14	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
129	0	0	0	15	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
130	0	0	0	16	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
131	0	0	0	17	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
132	0	0	0	17	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
133	0	0	0	17	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
134	0	0	0	0	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
135	0	0	0	0	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
136	0	0	0	0	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
137	0	0	0	1	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
138	0	0	0	1	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
139	0	0	0	2	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
140	0	0	0	2	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
141	0	0	0	2	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
142	0	0	0	2	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
143	0	0	0	3	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
144	0	0	0	4	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
145	0	0	0	5	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
146	0	0	0	5	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
147	0	0	0	6	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
148	0	0	0	7	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
149	0	0	0	8	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
150	0	0	0	9	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
151	0	0	0	9	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
152	0	0	0	10	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
153	0	0	0	11	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
154	0	0	0	12	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
155	0	0	0	13	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
156	0	0	0	13	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
157	0	0	0	14	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
158	0	0	0	14	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
159	0	0	0	15	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
160	0	0	0	16	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
161	0	0	0	17	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
162	0	0	0	0	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
163	0	0	0	1	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
164	0	0	0	2	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
165	0	0	0	3	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
